loan_id,gender,married,dependents,self_employed,education,applicant_income,loan_amount,loan_amount_term,credit_history,loan_status
LP000392,Female,No,0,No,Graduate,32141,269932,300,0,Yes
LP000393,Male,No,0,Yes,Graduate,33647,670643,12,0,Yes
LP000394,Female,Yes,1,Yes,Graduate,26932,624254,60,1,Yes
LP000395,Male,No,0,No,Graduate,11632,399320,180,1,Yes
LP000396,Male,Yes,1,Yes,Graduate,10069,583801,180,0,Yes
LP000397,Female,No,3+,No,Graduate,21251,451726,12,0,No
LP000398,Male,No,2,Yes,Graduate,47015,676918,36,0,Yes
LP000399,Male,No,1,Yes,Graduate,23985,496248,120,1,No
LP000400,Male,No,0,No,Not Graduate,41387,420631,360,1,No
LP000401,Male,No,0,Yes,Not Graduate,36511,484486,240,0,Yes
LP000402,Male,Yes,1,No,Not Graduate,47433,670418,12,1,Yes
LP000403,Female,No,2,Yes,Graduate,14274,275317,120,1,Yes
LP000404,Female,No,0,No,Not Graduate,39081,645165,60,0,Yes
LP000405,Male,No,2,Yes,Not Graduate,24306,544325,360,1,Yes
LP000406,Female,No,0,No,Not Graduate,28937,594313,360,0,Yes
LP000407,Female,Yes,2,No,Not Graduate,20370,333776,300,1,Yes
LP000408,Male,No,0,Yes,Not Graduate,37583,216779,120,0,No
LP000409,Male,No,1,No,Graduate,37437,385137,36,0,No
LP000410,Female,No,1,No,Not Graduate,24087,460545,300,0,No
LP000411,Male,No,2,No,Not Graduate,36407,567390,300,1,Yes
LP000412,Female,No,3+,Yes,Graduate,23582,674774,300,1,Yes
LP000413,Male,Yes,2,No,Graduate,34022,311256,36,1,No
LP000414,Male,No,2,Yes,Not Graduate,42542,593235,36,0,Yes
LP000415,Female,Yes,2,No,Graduate,18920,509719,84,1,No
LP000416,Male,No,3+,No,Not Graduate,46921,420538,36,0,No
LP000417,Male,Yes,3+,Yes,Not Graduate,31265,479377,300,0,No
LP000418,Female,Yes,2,Yes,Not Graduate,27118,384142,180,0,Yes
LP000419,Female,Yes,2,Yes,Not Graduate,35499,399025,12,0,No
LP000420,Male,No,1,Yes,Graduate,41479,515117,12,1,No
LP000421,Male,Yes,3+,No,Graduate,45620,571210,360,1,No
LP000422,Female,No,3+,Yes,Graduate,15052,660416,120,1,Yes
LP000423,Female,No,1,No,Graduate,44072,201430,360,1,Yes
LP000424,Female,No,3+,No,Graduate,13790,483278,120,0,Yes
LP000425,Female,Yes,1,Yes,Not Graduate,33591,234519,180,1,Yes
LP000426,Male,No,3+,No,Graduate,28087,507322,300,0,No
LP000427,Male,No,3+,No,Graduate,14293,332741,60,0,Yes
LP000428,Female,Yes,1,No,Graduate,14528,549568,12,1,Yes
LP000429,Female,No,0,Yes,Graduate,28518,414376,36,0,No
LP000430,Female,Yes,2,No,Not Graduate,41157,337277,180,0,No
LP000431,Female,No,3+,No,Not Graduate,20305,456200,180,1,No
LP000432,Female,Yes,2,No,Graduate,45155,253476,300,0,No
LP000433,Female,No,2,Yes,Graduate,49721,588594,360,0,No
LP000434,Female,Yes,0,No,Graduate,16175,598423,120,0,No
LP000435,Male,Yes,1,No,Not Graduate,17033,319897,240,0,No
LP000436,Female,No,1,Yes,Not Graduate,37828,372512,84,1,Yes
LP000437,Male,Yes,3+,No,Not Graduate,41822,540085,240,1,Yes
LP000438,Female,No,3+,No,Graduate,14015,562093,120,0,Yes
LP000439,Male,No,1,Yes,Not Graduate,12825,559852,360,1,Yes
LP000440,Female,No,3+,Yes,Not Graduate,32031,307547,300,0,Yes
LP000441,Female,No,2,No,Not Graduate,11652,675456,60,1,Yes
LP000442,Male,No,3+,Yes,Graduate,37731,434750,240,1,No
LP000443,Male,Yes,1,No,Graduate,42526,332566,300,0,No
LP000444,Male,No,1,No,Not Graduate,28261,397432,360,0,No
LP000445,Female,Yes,0,No,Graduate,21539,520397,240,0,Yes
LP000446,Male,Yes,0,No,Not Graduate,24558,230228,36,1,Yes
LP000447,Female,Yes,1,Yes,Graduate,31856,363952,180,0,No
LP000448,Male,Yes,2,Yes,Not Graduate,45384,386314,60,1,No
LP000449,Female,No,2,No,Graduate,20275,510556,120,0,Yes
LP000450,Female,Yes,0,No,Not Graduate,22504,629213,60,1,Yes
LP000451,Female,Yes,3+,Yes,Graduate,43382,387136,60,1,Yes
LP000452,Male,Yes,3+,Yes,Graduate,32385,622663,36,0,No
LP000453,Male,Yes,2,Yes,Not Graduate,33001,509321,12,1,Yes
LP000454,Female,No,1,No,Graduate,39398,407874,36,0,No
LP000455,Male,Yes,1,No,Not Graduate,34043,429319,120,1,Yes
LP000456,Male,Yes,1,No,Graduate,21379,289778,300,1,No
LP000457,Female,No,2,No,Not Graduate,33623,364909,12,1,No
LP000458,Male,Yes,1,Yes,Graduate,11675,252563,180,1,No
LP000459,Male,Yes,0,No,Graduate,43874,328471,240,0,No
LP000460,Male,No,3+,Yes,Not Graduate,40493,294608,180,0,No
LP000461,Female,No,1,No,Not Graduate,23426,646280,180,1,No
LP000462,Male,No,3+,Yes,Not Graduate,29288,282588,84,0,Yes
LP000463,Female,Yes,0,Yes,Not Graduate,30821,499027,360,1,No
LP000464,Male,Yes,0,No,Graduate,32527,598457,240,0,No
LP000465,Male,No,2,No,Not Graduate,23695,379604,240,1,No
LP000466,Male,No,2,No,Not Graduate,38135,289669,240,1,No
LP000467,Male,No,0,No,Not Graduate,18518,349647,60,1,No
LP000468,Male,Yes,1,Yes,Graduate,18527,695790,36,1,Yes
LP000469,Female,No,3+,Yes,Not Graduate,31182,652716,36,0,No
LP000470,Female,No,1,Yes,Graduate,11393,320006,60,0,Yes
LP000471,Male,No,2,Yes,Not Graduate,29550,519095,240,0,Yes
LP000472,Male,Yes,3+,No,Graduate,35982,436958,180,0,Yes
LP000473,Female,No,2,Yes,Graduate,45452,341597,120,1,Yes
LP000474,Female,No,2,No,Graduate,28165,667226,300,0,No
LP000475,Male,No,0,No,Not Graduate,47315,553575,240,1,Yes
LP000476,Female,Yes,0,Yes,Graduate,47273,282585,360,1,No
LP000477,Male,No,3+,No,Graduate,22287,394465,180,1,Yes
LP000478,Male,Yes,1,No,Graduate,24850,239268,120,1,Yes
LP000479,Male,No,3+,Yes,Not Graduate,28064,597493,36,0,Yes
LP000480,Female,Yes,1,No,Graduate,19837,661752,300,0,Yes
LP000481,Male,No,2,No,Not Graduate,12642,576528,84,1,No
LP000482,Male,No,0,No,Graduate,29967,690819,360,0,No
LP000483,Female,No,2,Yes,Not Graduate,19866,670777,240,1,Yes
LP000484,Female,No,2,No,Graduate,26944,679505,120,0,No
LP000485,Male,Yes,3+,No,Not Graduate,15217,466978,360,0,No
LP000486,Male,Yes,2,Yes,Not Graduate,45745,483517,360,1,Yes
LP000487,Female,No,3+,No,Graduate,23449,469986,240,1,No
LP000488,Female,No,2,Yes,Not Graduate,41466,511688,12,1,No
LP000489,Female,No,1,Yes,Graduate,24020,427781,36,1,No
LP000490,Male,Yes,0,Yes,Not Graduate,21907,521106,180,1,No
LP000491,Male,Yes,3+,Yes,Not Graduate,12423,292575,180,0,No
LP000492,Male,No,3+,No,Graduate,42813,543417,300,1,No
LP000493,Female,Yes,1,Yes,Not Graduate,40612,460501,84,1,Yes
LP000494,Female,No,1,No,Graduate,15548,387745,84,0,No
LP000495,Female,Yes,2,Yes,Not Graduate,14386,648227,300,1,Yes
LP000496,Male,Yes,1,Yes,Not Graduate,44876,389236,300,0,Yes
LP000497,Female,Yes,3+,Yes,Graduate,40415,664870,36,0,Yes
LP000498,Female,Yes,0,Yes,Not Graduate,30065,337626,360,1,Yes
LP000499,Male,No,1,Yes,Graduate,39667,479029,300,1,Yes
LP000500,Male,No,0,Yes,Graduate,49836,623445,84,0,No
LP000501,Female,No,1,Yes,Graduate,23829,571915,84,0,No
LP000502,Female,Yes,1,No,Not Graduate,26770,612636,240,1,No
LP000503,Male,Yes,0,No,Graduate,47355,636805,300,0,No
LP000504,Female,No,0,Yes,Not Graduate,34413,367699,300,1,Yes
LP000505,Male,Yes,1,No,Not Graduate,11059,341490,36,0,Yes
LP000506,Female,No,1,Yes,Not Graduate,20155,300704,36,0,No
LP000507,Female,No,3+,Yes,Not Graduate,46020,444790,180,1,No
LP000508,Female,Yes,3+,Yes,Not Graduate,22070,334447,180,1,Yes
LP000509,Female,No,0,No,Graduate,20723,307933,360,1,No
LP000510,Female,No,1,No,Graduate,27276,260211,12,0,Yes
LP000511,Female,No,2,No,Graduate,23339,495042,12,1,No
LP000512,Female,Yes,3+,No,Not Graduate,34368,394670,180,0,Yes
LP000513,Male,Yes,1,Yes,Graduate,14717,454007,120,0,No
LP000514,Male,No,3+,No,Not Graduate,43993,531244,180,0,Yes
LP000515,Male,No,0,Yes,Not Graduate,36572,467147,120,1,No
LP000516,Female,No,0,Yes,Not Graduate,23612,469387,300,0,Yes
LP000517,Female,Yes,0,Yes,Not Graduate,10733,614563,12,0,Yes
LP000518,Female,No,2,Yes,Graduate,28722,604076,300,0,No
LP000519,Female,Yes,3+,Yes,Graduate,19994,297193,300,1,No
LP000520,Male,Yes,0,Yes,Not Graduate,41198,332859,12,0,Yes
LP000521,Male,No,2,Yes,Not Graduate,49994,498435,12,0,No
LP000522,Female,Yes,3+,Yes,Not Graduate,35214,258452,180,0,No
LP000523,Male,Yes,2,No,Not Graduate,12790,334661,36,1,Yes
LP000524,Male,Yes,0,Yes,Not Graduate,39849,365291,180,1,Yes
LP000525,Male,Yes,1,Yes,Graduate,39139,276154,240,0,No
LP000526,Female,Yes,1,Yes,Not Graduate,21692,378205,300,0,Yes
LP000527,Female,Yes,2,No,Graduate,10398,239399,360,1,Yes
LP000528,Male,No,3+,Yes,Graduate,32392,277496,60,1,Yes
LP000529,Female,Yes,3+,No,Not Graduate,16727,663969,300,1,No
LP000530,Male,No,0,No,Not Graduate,46577,502779,240,1,No
LP000531,Female,No,0,No,Not Graduate,48407,642834,60,0,Yes
LP000532,Male,No,1,No,Graduate,22587,664242,120,0,Yes
LP000533,Male,No,0,No,Not Graduate,14619,585023,12,0,Yes
LP000534,Male,No,2,No,Graduate,15110,317924,180,0,Yes
LP000535,Female,Yes,0,Yes,Not Graduate,40245,201784,36,1,Yes
LP000536,Male,Yes,0,No,Not Graduate,45168,333431,84,0,Yes
LP000537,Male,No,3+,No,Graduate,31207,243470,12,1,Yes
LP000538,Female,No,1,Yes,Not Graduate,39227,340123,240,1,Yes
LP000539,Female,No,2,No,Not Graduate,46796,319630,60,0,No
LP000540,Female,Yes,2,No,Not Graduate,49859,531723,180,0,No
LP000541,Female,Yes,1,No,Graduate,34913,443985,300,1,Yes
LP000542,Male,No,3+,Yes,Graduate,22358,345699,240,0,Yes
LP000543,Female,No,1,No,Not Graduate,29376,235945,360,0,Yes
LP000544,Male,Yes,1,Yes,Not Graduate,16084,503174,360,0,No
LP000545,Male,No,2,No,Graduate,28052,397825,180,1,Yes
LP000546,Female,No,3+,No,Graduate,43964,387610,300,1,Yes
LP000547,Female,No,3+,Yes,Graduate,41645,440852,180,1,No
LP000548,Male,No,2,No,Not Graduate,27739,432978,84,0,No
LP000549,Male,No,3+,No,Not Graduate,17613,650698,120,1,Yes
LP000550,Female,Yes,1,No,Graduate,12731,478142,240,1,Yes
LP000551,Female,Yes,3+,No,Not Graduate,10603,673806,300,0,Yes
LP000552,Male,Yes,2,No,Not Graduate,10656,550190,120,0,No
LP000553,Female,No,2,Yes,Graduate,13672,345892,360,1,Yes
LP000554,Male,No,1,Yes,Graduate,10154,680441,120,1,No
LP000555,Female,Yes,1,No,Not Graduate,41654,519548,240,1,Yes
LP000556,Male,Yes,3+,No,Not Graduate,39703,643321,36,0,Yes
LP000557,Male,Yes,0,Yes,Graduate,13523,418450,360,0,No
LP000558,Male,Yes,3+,No,Not Graduate,47324,479755,180,0,Yes
LP000559,Male,Yes,0,Yes,Not Graduate,45474,673839,60,1,No
LP000560,Female,Yes,1,Yes,Not Graduate,34872,363086,120,0,No
LP000561,Male,Yes,0,No,Graduate,21967,595719,60,1,No
LP000562,Female,No,0,Yes,Graduate,44521,359237,84,0,Yes
LP000563,Female,No,0,No,Graduate,37041,272742,60,0,No
LP000564,Female,No,0,Yes,Graduate,22038,697906,240,1,Yes
LP000565,Male,No,1,No,Graduate,21730,592601,360,1,Yes
LP000566,Male,No,3+,Yes,Graduate,12710,345452,360,0,No
LP000567,Male,Yes,0,Yes,Not Graduate,49877,579617,300,0,Yes
LP000568,Female,Yes,2,Yes,Not Graduate,36058,351162,84,0,Yes
LP000569,Female,No,1,Yes,Not Graduate,34617,368405,240,1,No
LP000570,Female,Yes,0,No,Graduate,24447,588964,180,0,Yes
LP000571,Male,Yes,2,No,Not Graduate,13487,207854,120,0,Yes
LP000572,Female,Yes,0,Yes,Not Graduate,44319,407720,360,0,No
LP000573,Male,No,0,Yes,Not Graduate,44655,504038,120,1,Yes
LP000574,Female,No,0,No,Graduate,40564,294734,12,1,Yes
LP000575,Male,No,0,No,Graduate,39828,524562,360,0,No
LP000576,Male,Yes,3+,Yes,Graduate,16149,330646,12,0,No
LP000577,Female,Yes,1,No,Graduate,24962,434665,240,1,No
LP000578,Male,No,0,No,Graduate,21656,204916,84,0,Yes
LP000579,Male,No,0,Yes,Not Graduate,42952,464321,12,0,No
LP000580,Male,No,1,Yes,Not Graduate,24637,558347,12,1,No
LP000581,Male,Yes,0,No,Not Graduate,40290,308481,12,1,Yes
LP000582,Female,Yes,3+,Yes,Not Graduate,24217,534081,240,1,Yes
LP000583,Female,Yes,0,Yes,Graduate,37216,632028,300,0,Yes
LP000584,Male,No,2,No,Graduate,32899,609346,120,0,No
LP000585,Female,No,0,Yes,Graduate,46308,406413,300,0,Yes
LP000586,Male,No,3+,No,Not Graduate,26338,550940,180,0,Yes
LP000587,Male,Yes,3+,Yes,Graduate,43897,340369,84,0,Yes
LP000588,Female,No,0,No,Graduate,43956,378002,300,1,Yes
LP000589,Male,No,2,No,Graduate,39736,602315,180,0,No
LP000590,Male,No,2,No,Graduate,21749,631463,240,0,No
LP000591,Male,No,1,Yes,Graduate,47812,429173,240,0,Yes
LP000592,Female,No,1,No,Graduate,29680,428384,12,0,Yes
LP000593,Female,No,0,Yes,Graduate,37494,449959,240,0,Yes
LP000594,Male,No,2,No,Not Graduate,35448,591902,360,1,No
LP000595,Female,Yes,3+,Yes,Graduate,25750,620242,300,1,Yes
LP000596,Male,No,2,Yes,Graduate,24209,686650,120,0,No
LP000597,Male,Yes,1,Yes,Graduate,16125,364861,300,1,No
LP000598,Female,No,3+,Yes,Not Graduate,47710,493866,240,0,No
LP000599,Female,No,3+,No,Graduate,13315,313524,12,0,No
LP000600,Male,No,3+,Yes,Graduate,41133,394868,60,1,No
LP000601,Female,Yes,2,No,Graduate,13648,618630,300,1,Yes
LP000602,Female,Yes,1,Yes,Graduate,18715,555559,12,0,No
LP000603,Female,Yes,3+,Yes,Not Graduate,17929,380152,60,1,Yes
LP000604,Male,Yes,0,Yes,Not Graduate,11802,496694,120,1,No
LP000605,Female,No,3+,No,Graduate,21798,475843,180,0,No
LP000606,Female,Yes,1,No,Not Graduate,22879,441092,180,1,No
LP000607,Female,Yes,0,Yes,Graduate,26000,514095,300,1,Yes
LP000608,Male,No,3+,No,Graduate,44292,499637,240,1,Yes
LP000609,Male,No,0,No,Not Graduate,10313,549758,360,1,No
LP000610,Female,Yes,1,Yes,Graduate,39042,688047,120,0,No
LP000611,Male,No,1,Yes,Not Graduate,18188,575459,36,0,Yes
LP000612,Male,No,0,No,Not Graduate,35174,606432,360,0,No
LP000613,Female,No,2,Yes,Not Graduate,36380,342026,120,0,No
LP000614,Female,No,1,Yes,Graduate,22177,643295,300,0,No
LP000615,Male,Yes,3+,No,Not Graduate,13233,401774,120,1,Yes
LP000616,Male,No,2,No,Graduate,33961,418744,180,1,No
LP000617,Male,Yes,2,Yes,Graduate,25806,397688,180,0,Yes
LP000618,Female,Yes,1,No,Graduate,33805,652611,300,0,No
LP000619,Female,Yes,1,No,Not Graduate,48454,635074,84,0,No
LP000620,Male,Yes,2,Yes,Graduate,29206,507699,180,0,No
LP000621,Female,No,3+,No,Graduate,46342,296400,120,0,Yes
LP000622,Female,No,3+,No,Graduate,11455,321278,84,0,Yes
LP000623,Male,No,2,Yes,Not Graduate,48801,204180,60,1,Yes
LP000624,Female,No,3+,No,Not Graduate,30415,568962,120,1,No
LP000625,Male,No,1,Yes,Graduate,20384,338452,60,0,No
LP000626,Male,No,3+,Yes,Graduate,17462,391318,84,1,Yes
LP000627,Female,Yes,0,No,Graduate,42521,536409,36,1,Yes
LP000628,Male,No,0,Yes,Not Graduate,36316,605071,240,0,Yes
LP000629,Male,No,1,Yes,Not Graduate,32486,272369,180,0,Yes
LP000630,Female,No,1,No,Not Graduate,45728,225808,60,0,Yes
LP000631,Male,Yes,1,No,Not Graduate,22996,694118,300,1,Yes
LP000632,Female,No,2,Yes,Not Graduate,12255,648344,360,1,No
LP000633,Female,Yes,1,Yes,Not Graduate,28408,476799,300,1,Yes
LP000634,Male,No,3+,No,Not Graduate,43859,289267,60,0,Yes
LP000635,Male,Yes,1,No,Not Graduate,20652,509981,84,1,No
LP000636,Female,Yes,0,Yes,Not Graduate,31642,417898,12,0,No
LP000637,Female,Yes,3+,Yes,Not Graduate,46637,226421,240,1,No
LP000638,Female,Yes,1,No,Graduate,12556,396218,300,0,Yes
LP000639,Male,Yes,2,No,Not Graduate,28235,473407,12,0,No
LP000640,Male,Yes,1,Yes,Not Graduate,48412,499511,84,0,Yes
LP000641,Female,No,0,Yes,Graduate,37712,211405,180,1,Yes
LP000642,Male,Yes,0,Yes,Not Graduate,25573,201147,84,0,Yes
LP000643,Female,Yes,3+,Yes,Graduate,38932,385319,12,0,No
LP000644,Male,Yes,3+,Yes,Graduate,24577,250920,12,1,Yes
LP000645,Female,No,0,Yes,Not Graduate,28968,681503,360,0,Yes
LP000646,Male,No,0,No,Graduate,38956,383747,240,0,No
LP000647,Female,Yes,1,No,Not Graduate,37742,239964,180,0,Yes
LP000648,Male,No,3+,Yes,Graduate,38061,547119,180,0,No
LP000649,Male,Yes,3+,No,Graduate,43958,385146,60,0,No
LP000650,Female,Yes,1,Yes,Graduate,13697,528220,360,0,Yes
LP000651,Male,No,0,No,Graduate,49884,230066,180,1,Yes
LP000652,Male,Yes,2,No,Graduate,23113,278682,300,1,No
LP000653,Male,Yes,1,No,Not Graduate,21121,664260,240,0,No
LP000654,Male,No,0,Yes,Graduate,19334,348060,360,1,No
LP000655,Female,No,1,No,Graduate,38512,213426,36,1,No
LP000656,Female,Yes,2,Yes,Not Graduate,27462,442856,12,1,Yes
LP000657,Male,Yes,1,No,Graduate,19259,243542,12,1,Yes
LP000658,Male,No,0,No,Graduate,20650,419241,12,0,Yes
LP000659,Male,Yes,2,No,Graduate,36972,480657,120,1,No
LP000660,Male,Yes,1,No,Graduate,14248,341724,84,1,Yes
LP000661,Male,Yes,3+,Yes,Graduate,38550,673884,300,1,Yes
LP000662,Female,Yes,0,Yes,Graduate,34226,289706,60,0,Yes
LP000663,Female,Yes,1,No,Not Graduate,37966,371993,60,0,Yes
LP000664,Male,Yes,2,Yes,Graduate,46869,222832,120,0,Yes
LP000665,Male,No,0,Yes,Graduate,12626,252430,360,1,Yes
LP000666,Female,No,0,No,Graduate,31053,352722,180,1,Yes
LP000667,Female,Yes,0,No,Graduate,14049,578802,84,1,Yes
LP000668,Male,Yes,1,Yes,Not Graduate,33621,238382,300,1,No
LP000669,Female,Yes,3+,No,Graduate,29108,205082,180,0,Yes
LP000670,Male,Yes,0,Yes,Graduate,18208,213844,360,0,No
LP000671,Female,Yes,1,Yes,Not Graduate,24909,621214,12,0,Yes
LP000672,Female,Yes,3+,No,Not Graduate,35350,283821,84,0,No
LP000673,Male,Yes,1,Yes,Not Graduate,19145,366086,84,1,Yes
LP000674,Female,Yes,2,No,Graduate,27158,694647,180,0,No
LP000675,Male,Yes,2,No,Not Graduate,31531,532726,12,0,No
LP000676,Male,No,2,Yes,Not Graduate,30059,451642,36,0,No
LP000677,Female,No,1,No,Graduate,47202,443680,300,0,Yes
LP000678,Female,Yes,1,Yes,Not Graduate,43903,603944,12,1,No
LP000679,Female,Yes,2,No,Graduate,10210,540326,12,1,Yes
LP000680,Female,Yes,1,Yes,Graduate,12919,571904,120,0,No
LP000681,Male,Yes,3+,Yes,Graduate,22730,220399,120,1,No
LP000682,Female,No,3+,Yes,Not Graduate,44067,530441,36,0,Yes
LP000683,Male,No,0,No,Not Graduate,24476,201809,360,0,Yes
LP000684,Female,Yes,2,Yes,Graduate,44801,610527,36,1,No
LP000685,Female,Yes,2,No,Graduate,48428,541285,12,1,No
LP000686,Male,Yes,0,No,Graduate,25560,621983,360,0,No
LP000687,Male,Yes,3+,No,Graduate,18461,316027,120,1,Yes
LP000688,Male,No,3+,No,Graduate,46928,661726,60,1,No
LP000689,Male,Yes,0,Yes,Not Graduate,12512,380620,12,1,Yes
LP000690,Male,No,1,No,Graduate,38650,273211,120,0,Yes
LP000691,Female,Yes,3+,No,Not Graduate,47005,480669,36,0,Yes
LP000692,Female,Yes,2,No,Graduate,33343,662003,36,1,No
LP000693,Female,Yes,0,No,Not Graduate,24635,481526,60,0,Yes
LP000694,Female,No,1,Yes,Not Graduate,22771,225785,84,0,No
LP000695,Female,Yes,2,No,Graduate,12603,259362,60,1,Yes
LP000696,Female,No,3+,No,Graduate,41230,636560,120,1,Yes
LP000697,Male,Yes,3+,No,Graduate,21725,356388,36,0,Yes
LP000698,Male,Yes,0,Yes,Not Graduate,27843,481674,84,1,Yes
LP000699,Male,Yes,2,Yes,Not Graduate,41958,522350,60,0,No
LP000700,Female,No,0,No,Not Graduate,32721,624751,12,1,Yes
LP000701,Male,No,2,Yes,Graduate,41033,448420,240,0,Yes
LP000702,Male,Yes,2,Yes,Not Graduate,21501,207105,12,1,Yes
LP000703,Male,Yes,1,No,Graduate,24983,264596,180,0,No
LP000704,Female,Yes,0,No,Not Graduate,32516,358176,120,0,Yes
LP000705,Male,No,0,No,Graduate,28791,449541,12,1,No
LP000706,Male,No,0,No,Graduate,22269,207522,240,1,Yes
LP000707,Female,Yes,3+,Yes,Graduate,15634,662467,12,0,No
LP000708,Male,Yes,2,Yes,Not Graduate,30769,667748,360,1,Yes
LP000709,Female,Yes,2,Yes,Graduate,31369,483486,84,1,No
LP000710,Female,No,3+,No,Graduate,26119,612807,180,1,No
LP000711,Female,Yes,2,Yes,Not Graduate,16544,412595,360,0,Yes
LP000712,Male,Yes,2,No,Graduate,29178,468691,240,0,Yes
LP000713,Male,No,1,No,Graduate,15944,494641,180,0,No
LP000714,Female,Yes,3+,No,Not Graduate,41798,361704,84,0,No
LP000715,Female,No,1,Yes,Graduate,43595,282912,180,1,Yes
LP000716,Male,Yes,3+,Yes,Not Graduate,32769,342945,180,1,No
LP000717,Female,Yes,3+,Yes,Graduate,29013,313509,120,0,No
LP000718,Male,No,3+,Yes,Graduate,21622,229711,300,0,No
LP000719,Male,No,3+,Yes,Not Graduate,41916,450120,120,0,No
LP000720,Male,Yes,3+,Yes,Not Graduate,33315,236660,360,1,No
LP000721,Female,No,1,Yes,Not Graduate,41226,263786,120,1,No
LP000722,Male,Yes,3+,No,Not Graduate,33296,459242,12,0,Yes
LP000723,Male,Yes,0,No,Not Graduate,43650,385479,180,1,No
LP000724,Female,No,0,No,Graduate,16541,543695,120,1,No
LP000725,Male,Yes,1,Yes,Graduate,28227,210330,12,1,Yes
LP000726,Female,No,2,No,Graduate,45498,611033,120,0,Yes
LP000727,Female,No,3+,Yes,Graduate,18993,563983,180,1,Yes
LP000728,Female,No,3+,Yes,Graduate,29104,281607,12,1,Yes
LP000729,Female,No,2,Yes,Not Graduate,15838,696655,300,0,Yes
LP000730,Male,No,0,Yes,Graduate,17992,272674,84,1,No
LP000731,Male,No,0,Yes,Not Graduate,44964,638200,12,0,Yes
LP000732,Male,No,1,Yes,Graduate,20673,223751,180,1,Yes
LP000733,Male,Yes,3+,Yes,Graduate,42297,488408,60,0,Yes
LP000734,Female,Yes,1,Yes,Graduate,44105,314528,300,1,No
LP000735,Male,No,3+,Yes,Not Graduate,24943,606639,12,0,Yes
LP000736,Male,Yes,1,No,Graduate,29281,451648,36,0,No
LP000737,Female,Yes,1,Yes,Graduate,44549,313581,120,0,Yes
LP000738,Male,No,1,No,Not Graduate,17018,509368,84,1,No
LP000739,Male,Yes,0,Yes,Not Graduate,49015,244817,180,1,Yes
LP000740,Male,Yes,0,No,Graduate,22871,268390,300,0,No
LP000741,Female,No,0,No,Not Graduate,37134,552456,12,1,Yes
LP000742,Female,Yes,3+,Yes,Not Graduate,13152,503532,36,1,Yes
LP000743,Male,Yes,2,No,Graduate,26810,453504,120,1,Yes
LP000744,Female,No,0,Yes,Not Graduate,46854,292970,360,1,Yes
LP000745,Female,No,3+,No,Graduate,40237,314658,360,1,Yes
LP000746,Female,No,1,No,Not Graduate,17578,480730,12,0,Yes
LP000747,Female,Yes,0,Yes,Graduate,24759,558793,240,0,Yes
LP000748,Female,No,1,No,Graduate,11795,588905,36,0,Yes
LP000749,Male,No,3+,Yes,Not Graduate,16952,476451,180,0,Yes
LP000750,Male,Yes,0,Yes,Graduate,34421,322257,120,1,Yes
LP000751,Female,No,1,Yes,Not Graduate,31346,289189,240,1,No
LP000752,Male,Yes,2,No,Not Graduate,48340,460063,180,0,No
LP000753,Male,No,2,No,Not Graduate,24762,482409,12,0,Yes
LP000754,Male,Yes,2,Yes,Not Graduate,12980,553091,12,1,No
LP000755,Female,No,2,No,Not Graduate,11609,395767,360,1,No
LP000756,Female,Yes,1,Yes,Graduate,15642,204309,180,0,Yes
LP000757,Male,No,0,Yes,Graduate,33174,262295,84,1,Yes
LP000758,Male,No,0,Yes,Graduate,49745,530069,240,1,Yes
LP000759,Female,Yes,2,No,Not Graduate,28096,367301,300,0,Yes
LP000760,Female,No,1,No,Not Graduate,48434,216293,300,0,Yes
LP000761,Female,No,0,No,Graduate,41964,325832,36,0,Yes
LP000762,Male,Yes,1,Yes,Not Graduate,34834,464676,180,0,Yes
LP000763,Male,No,2,No,Graduate,12544,650703,360,0,No
LP000764,Male,Yes,1,Yes,Not Graduate,28745,641172,36,0,Yes
LP000765,Male,Yes,3+,No,Graduate,46974,271371,120,0,Yes
LP000766,Female,No,0,No,Not Graduate,18486,574756,84,0,No
LP000767,Female,Yes,1,No,Not Graduate,43328,263296,60,0,No
LP000768,Male,Yes,1,Yes,Graduate,28568,429145,120,0,No
LP000769,Female,Yes,2,No,Not Graduate,32906,652742,360,1,Yes
LP000770,Male,No,3+,Yes,Graduate,49873,465663,360,0,No
LP000771,Female,No,1,No,Graduate,33937,522212,12,1,No
LP000772,Male,Yes,1,No,Not Graduate,46379,626824,84,0,Yes
LP000773,Male,Yes,2,Yes,Graduate,32163,214749,240,0,No
LP000774,Female,Yes,2,No,Graduate,38178,250407,120,1,Yes
LP000775,Female,Yes,0,No,Not Graduate,37297,472608,300,1,Yes
LP000776,Male,No,0,No,Not Graduate,48337,664517,240,0,No
LP000777,Female,Yes,2,No,Graduate,48254,591770,300,0,No
LP000778,Female,Yes,0,No,Not Graduate,41460,594098,84,0,No
LP000779,Male,Yes,3+,Yes,Graduate,21247,633148,240,1,No
LP000780,Male,No,2,Yes,Graduate,30530,567943,180,1,No
LP000781,Female,Yes,3+,No,Not Graduate,44788,651224,36,1,No
LP000782,Female,No,1,No,Not Graduate,23436,379106,240,1,Yes
LP000783,Male,Yes,0,No,Graduate,18471,202898,240,1,No
LP000784,Male,Yes,3+,Yes,Graduate,13126,548070,84,0,Yes
LP000785,Female,Yes,1,Yes,Graduate,26128,287838,84,1,Yes
LP000786,Female,No,0,Yes,Graduate,33193,218560,180,1,No
